Место:		Площадка
Скважина:	Скважина
Направление:	ГОРИЗОНТАЛЬНАЯ
Один проход:	ДА
Измерение:	2
Создано:	19-07-2023 05:58:04
Завершено:	НЕТ

Номер	Глубина		Ошибка		X1		Y1		X2		Y2		LX		LY		LR		AR
35	17.5		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
36	18.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
37	18.5		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
38	19.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
39	19.5		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
40	20.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
41	20.5		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
42	21.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
43	21.5		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
44	22.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
45	22.5		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
46	23.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
47	23.5		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
48	24.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
49	24.5		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
50	25.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
51	25.5		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
52	26.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
53	26.5		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
54	27.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
55	27.5		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
56	28.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
57	28.5		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
58	29.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
59	29.5		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
60	30.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
61	30.5		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
62	31.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
63	31.5		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
64	32.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
65	32.5		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
66	33.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
67	33.5		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
68	34.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0		0.0
