Место:		Площадка #2
Скважина:	Скважина №12
Направление:	ГОРИЗОНТАЛЬНАЯ
Один проход:	НЕТ
Измерение:	1
Создано:	19-02-2023 10:33:02
Завершено:	19-02-2023 11:36:19

Номер	Глубина		Ошибка		X1		Y1		X2		Y2		LX		LY		LR		AR
90	45.0		0.0		25.6		0.0		36.6		0.0		2.0		2.8		3.4		0.0
91	45.5		0.0		25.7		0.0		36.9		0.0		2.1		2.8		3.5		0.0
92	46.0		0.0		25.9		0.0		37.1		0.0		2.1		2.8		3.5		0.0
93	46.5		0.0		26.0		0.0		37.4		0.0		2.1		2.9		3.6		0.0
94	47.0		0.0		26.2		0.0		37.6		0.0		2.2		2.9		3.6		0.0
95	47.5		0.0		26.3		0.0		37.9		0.0		2.2		3.0		3.7		0.0
96	48.0		0.0		26.5		0.0		38.1		0.0		2.2		3.0		3.8		0.0
97	48.5		0.0		26.6		0.0		38.4		0.0		2.3		3.1		3.8		0.0
98	49.0		0.0		26.8		0.0		38.6		0.0		2.3		3.1		3.9		0.0
99	49.5		0.0		26.9		0.0		38.9		0.0		2.3		3.2		3.9		0.0
100	50.0		0.0		27.1		0.0		39.1		0.0		2.4		3.2		4.0		0.0
101	50.5		0.0		27.2		0.0		39.4		0.0		2.4		3.3		4.0		0.0
102	51.0		0.0		27.4		0.0		39.6		0.0		2.4		3.3		4.1		0.0
103	51.5		0.0		27.5		0.0		39.9		0.0		2.5		3.4		4.2		0.0
104	52.0		0.0		27.7		0.0		40.1		0.0		2.5		3.4		4.2		0.0
105	52.5		0.0		27.8		0.0		40.4		0.0		2.5		3.4		4.3		0.0
106	53.0		0.0		28.0		0.0		40.6		0.0		2.6		3.5		4.3		0.0
107	53.5		0.0		28.1		0.0		40.9		0.0		2.6		3.5		4.4		0.0
108	54.0		0.0		28.3		0.0		41.1		0.0		2.6		3.6		4.5		0.0
109	54.5		0.0		28.4		0.0		41.4		0.0		2.7		3.6		4.5		0.0
110	55.0		0.0		28.6		0.0		41.6		0.0		2.7		3.7		4.6		0.0
111	55.5		0.0		28.7		0.0		41.9		0.0		2.7		3.7		4.6		0.0
112	56.0		0.0		28.9		0.0		42.1		0.0		2.8		3.8		4.7		0.0
113	56.5		0.0		29.0		0.0		42.4		0.0		2.8		3.8		4.8		0.0
114	57.0		0.0		29.2		0.0		42.6		0.0		2.8		3.9		4.8		0.0
115	57.5		0.0		29.3		0.0		42.9		0.0		2.9		4.0		4.9		0.0
116	58.0		0.0		29.5		0.0		43.1		0.0		2.9		4.0		5.0		0.0
117	58.5		0.0		29.6		0.0		43.4		0.0		2.9		4.1		5.0		0.0
118	59.0		0.0		29.8		0.0		43.6		0.0		3.0		4.1		5.1		0.0
119	59.5		0.0		29.9		0.0		43.9		0.0		3.0		4.2		5.1		0.0
120	60.0		0.0		30.1		0.0		44.1		0.0		3.1		4.2		5.2		0.0
121	60.5		0.0		30.2		0.0		44.4		0.0		3.1		4.3		5.3		0.0
122	61.0		0.0		30.4		0.0		44.6		0.0		3.1		4.3		5.3		0.0
123	61.5		0.0		30.5		0.0		44.9		0.0		3.2		4.4		5.4		0.0
124	62.0		0.0		30.7		0.0		45.1		0.0		3.2		4.4		5.5		0.0
125	62.5		0.0		30.8		0.0		45.4		0.0		3.2		4.5		5.5		0.0
126	63.0		0.0		31.0		0.0		45.6		0.0		3.3		4.5		5.6		0.0
127	63.5		0.0		31.1		0.0		45.9		0.0		3.3		4.6		5.7		0.0
128	64.0		0.0		31.3		0.0		46.1		0.0		3.4		4.7		5.7		0.0
129	64.5		0.0		31.4		0.0		46.4		0.0		3.4		4.7		5.8		0.0
130	65.0		0.0		31.6		0.0		46.6		0.0		3.4		4.8		5.9		0.0
131	65.5		0.0		31.7		0.0		46.9		0.0		3.5		4.8		5.9		0.0
132	66.0		0.0		31.9		0.0		47.1		0.0		3.5		4.9		6.0		0.0
133	66.5		0.0		32.0		0.0		47.4		0.0		3.5		4.9		6.1		0.0
134	67.0		0.0		32.2		0.0		47.6		0.0		3.6		5.0		6.1		0.0
135	67.5		0.0		32.3		0.0		47.9		0.0		3.6		5.0		6.2		0.0
136	68.0		0.0		32.5		0.0		48.1		0.0		3.7		5.1		6.3		0.0
137	68.5		0.0		32.6		0.0		48.4		0.0		3.7		5.2		6.4		0.0
138	69.0		0.0		32.8		0.0		48.6		0.0		3.7		5.2		6.4		0.0
139	69.5		0.0		32.9		0.0		48.9		0.0		3.8		5.3		6.5		0.0
140	70.0		0.0		33.1		0.0		49.1		0.0		3.8		5.3		6.6		0.0
141	70.5		0.0		33.2		0.0		49.4		0.0		3.9		5.4		6.6		0.0
142	71.0		0.0		33.4		0.0		49.6		0.0		3.9		5.5		6.7		0.0
143	71.5		0.0		33.5		0.0		49.9		0.0		3.9		5.5		6.8		0.0
144	72.0		0.0		33.7		0.0		50.1		0.0		4.0		5.6		6.9		0.0
145	72.5		0.0		33.8		0.0		50.4		0.0		4.0		5.6		6.9		0.0
146	73.0		0.0		34.0		0.0		50.6		0.0		4.1		5.7		7.0		0.0
147	73.5		0.0		34.1		0.0		50.9		0.0		4.1		5.8		7.1		0.0
148	74.0		0.0		34.3		0.0		51.1		0.0		4.1		5.8		7.2		0.0
149	74.5		0.0		34.4		0.0		51.4		0.0		4.2		5.9		7.2		0.0
150	75.0		0.0		34.6		0.0		51.6		0.0		4.2		5.9		7.3		0.0
151	75.5		0.0		34.7		0.0		51.9		0.0		4.3		6.0		7.4		0.0
152	76.0		0.0		34.9		0.0		52.1		0.0		4.3		6.1		7.5		0.0
153	76.5		0.0		35.0		0.0		52.4		0.0		4.4		6.1		7.5		0.0
154	77.0		0.0		35.2		0.0		52.6		0.0		4.4		6.2		7.6		0.0
155	77.5		0.0		35.3		0.0		52.9		0.0		4.4		6.3		7.7		0.0
156	78.0		0.0		35.5		0.0		53.1		0.0		4.5		6.3		7.8		0.0
157	78.5		0.0		35.6		0.0		53.4		0.0		4.5		6.4		7.8		0.0
158	79.0		0.0		35.8		0.0		53.6		0.0		4.6		6.5		7.9		0.0
159	79.5		0.0		35.9		0.0		53.9		0.0		4.6		6.5		8.0		0.0
160	80.0		0.0		36.1		0.0		54.1		0.0		4.7		6.6		8.1		0.0
161	80.5		0.0		36.2		0.0		54.4		0.0		4.7		6.7		8.1		0.0
162	81.0		0.0		36.4		0.0		54.6		0.0		4.7		6.7		8.2		0.0
163	81.5		0.0		36.5		0.0		54.9		0.0		4.8		6.8		8.3		0.0
164	82.0		0.0		36.7		0.0		55.1		0.0		4.8		6.9		8.4		0.0
165	82.5		0.0		36.8		0.0		55.4		0.0		4.9		6.9		8.5		0.0
166	83.0		0.0		37.0		0.0		55.6		0.0		4.9		7.0		8.5		0.0
167	83.5		0.0		37.1		0.0		55.9		0.0		5.0		7.1		8.6		0.0
168	84.0		0.0		37.3		0.0		56.1		0.0		5.0		7.1		8.7		0.0
169	84.5		0.0		37.4		0.0		56.4		0.0		5.1		7.2		8.8		0.0
170	85.0		0.0		37.6		0.0		56.6		0.0		5.1		7.3		8.9		0.0
171	85.5		0.0		37.7		0.0		56.9		0.0		5.2		7.3		9.0		0.0
172	86.0		0.0		37.9		0.0		57.1		0.0		5.2		7.4		9.0		0.0
173	86.5		0.0		38.0		0.0		57.4		0.0		5.2		7.5		9.1		0.0
174	87.0		0.0		38.2		0.0		57.6		0.0		5.3		7.5		9.2		0.0
175	87.5		0.0		38.3		0.0		57.9		0.0		5.3		7.6		9.3		0.0
176	88.0		0.0		38.5		0.0		58.1		0.0		5.4		7.7		9.4		0.0
177	88.5		0.0		38.6		0.0		58.4		0.0		5.4		7.7		9.5		0.0
178	89.0		0.0		38.8		0.0		58.6		0.0		5.5		7.8		9.5		0.0
179	89.5		0.0		38.9		0.0		58.9		0.0		5.5		7.9		9.6		0.0
180	90.0		0.0		39.1		0.0		59.1		0.0		5.6		8.0		9.7		0.0
181	90.5		0.0		39.2		0.0		59.4		0.0		5.6		8.0		9.8		0.0
182	91.0		0.0		39.4		0.0		59.6		0.0		5.7		8.1		9.9		0.0
183	91.5		0.0		39.5		0.0		59.9		0.0		5.7		8.2		10.0		0.0
184	92.0		0.0		39.7		0.0		60.1		0.0		5.8		8.2		10.1		0.0
185	92.5		0.0		39.8		0.0		60.4		0.0		5.8		8.3		10.1		0.0
186	93.0		0.0		40.0		0.0		60.6		0.0		5.9		8.4		10.2		0.0
187	93.5		0.0		40.1		0.0		60.9		0.0		5.9		8.5		10.3		0.0
188	94.0		0.0		40.3		0.0		61.1		0.0		6.0		8.5		10.4		0.0
189	94.5		0.0		40.4		0.0		61.4		0.0		6.0		8.6		10.5		0.0
190	95.0		0.0		40.6		0.0		61.6		0.0		6.1		8.7		10.6		0.0
191	95.5		0.0		40.7		0.0		61.9		0.0		6.1		8.8		10.7		0.0
192	96.0		0.0		40.9		0.0		62.1		0.0		6.1		8.8		10.8		0.0
193	96.5		0.0		41.0		0.0		62.4		0.0		6.2		8.9		10.9		0.0
194	97.0		0.0		41.2		0.0		62.6		0.0		6.2		9.0		10.9		0.0
195	97.5		0.0		41.3		0.0		62.9		0.0		6.3		9.1		11.0		0.0
196	98.0		0.0		41.5		0.0		63.1		0.0		6.3		9.1		11.1		0.0
197	98.5		0.0		41.6		0.0		63.4		0.0		6.4		9.2		11.2		0.0
198	99.0		0.0		41.8		0.0		63.6		0.0		6.4		9.3		11.3		0.0
199	99.5		0.0		41.9		0.0		63.9		0.0		6.5		9.4		11.4		0.0
200	100.0		0.0		42.1		0.0		64.1		0.0		6.6		9.4		11.5		0.0
201	100.5		0.0		42.2		0.0		64.3		0.0		6.6		9.5		11.6		0.0
202	101.0		0.0		42.4		0.0		64.6		0.0		6.7		9.6		11.7		0.0
203	101.5		0.0		42.5		0.0		64.8		0.0		6.7		9.7		11.8		0.0
204	102.0		0.0		42.7		0.0		65.1		0.0		6.8		9.8		11.9		0.0
205	102.5		0.0		42.8		0.0		65.3		0.0		6.8		9.8		12.0		0.0
206	103.0		0.0		43.0		0.0		65.6		0.0		6.9		9.9		12.1		0.0
207	103.5		0.0		43.1		0.0		65.8		0.0		6.9		10.0		12.2		0.0
208	104.0		0.0		43.3		0.0		66.1		0.0		7.0		10.1		12.3		0.0
209	104.5		0.0		43.4		0.0		66.3		0.0		7.0		10.2		12.3		0.0
210	105.0		0.0		43.6		0.0		66.6		0.0		7.1		10.2		12.4		0.0
211	105.5		0.0		43.7		0.0		66.8		0.0		7.1		10.3		12.5		0.0
212	106.0		0.0		43.9		0.0		67.1		0.0		7.2		10.4		12.6		0.0
213	106.5		0.0		44.0		0.0		67.3		0.0		7.2		10.5		12.7		0.0
214	107.0		0.0		44.2		0.0		67.6		0.0		7.3		10.6		12.8		0.0
215	107.5		0.0		44.3		0.0		67.8		0.0		7.3		10.6		12.9		0.0
216	108.0		0.0		44.5		0.0		68.1		0.0		7.4		10.7		13.0		0.0
217	108.5		0.0		44.6		0.0		68.3		0.0		7.4		10.8		13.1		0.0
218	109.0		0.0		44.8		0.0		68.6		0.0		7.5		10.9		13.2		0.0
219	109.5		0.0		44.9		0.0		68.8		0.0		7.6		11.0		13.3		0.0
220	110.0		0.0		45.1		0.0		69.1		0.0		7.6		11.1		13.4		0.0
221	110.5		0.0		45.2		0.0		69.3		0.0		7.7		11.1		13.5		0.0
222	111.0		0.0		45.4		0.0		69.6		0.0		7.7		11.2		13.6		0.0
223	111.5		0.0		45.5		0.0		69.8		0.0		7.8		11.3		13.7		0.0
224	112.0		0.0		45.7		0.0		70.1		0.0		7.8		11.4		13.8		0.0
225	112.5		0.0		45.8		0.0		70.3		0.0		7.9		11.5		13.9		0.0
226	113.0		0.0		46.0		0.0		70.6		0.0		7.9		11.6		14.0		0.0
227	113.5		0.0		46.1		0.0		70.8		0.0		8.0		11.7		14.1		0.0
228	114.0		0.0		46.3		0.0		71.1		0.0		8.0		11.7		14.2		0.0
229	114.5		0.0		46.4		0.0		71.3		0.0		8.1		11.8		14.3		0.0
230	115.0		0.0		46.6		0.0		71.6		0.0		8.2		11.9		14.4		0.0
231	115.5		0.0		46.7		0.0		71.8		0.0		8.2		12.0		14.5		0.0
232	116.0		0.0		46.9		0.0		72.1		0.0		8.3		12.1		14.6		0.0
233	116.5		0.0		47.0		0.0		72.3		0.0		8.3		12.2		14.7		0.0
234	117.0		0.0		47.2		0.0		72.6		0.0		8.4		12.3		14.9		0.0
235	117.5		0.0		47.3		0.0		72.8		0.0		8.4		12.3		15.0		0.0
236	118.0		0.0		47.5		0.0		73.1		0.0		8.5		12.4		15.1		0.0
237	118.5		0.0		47.6		0.0		73.3		0.0		8.6		12.5		15.2		0.0
238	119.0		0.0		47.8		0.0		73.6		0.0		8.6		12.6		15.3		0.0
239	119.5		0.0		47.9		0.0		73.8		0.0		8.7		12.7		15.4		0.0
240	120.0		0.0		48.1		0.0		74.1		0.0		8.7		12.8		15.5		0.0
241	120.5		0.0		48.2		0.0		74.3		0.0		8.8		12.9		15.6		0.0
242	121.0		0.0		48.4		0.0		74.6		0.0		8.9		13.0		15.7		0.0
243	121.5		0.0		48.5		0.0		74.8		0.0		8.9		13.1		15.8		0.0
244	122.0		0.0		48.7		0.0		75.1		0.0		9.0		13.2		15.9		0.0
245	122.5		0.0		48.8		0.0		75.3		0.0		9.0		13.2		16.0		0.0
246	123.0		0.0		49.0		0.0		75.6		0.0		9.1		13.3		16.1		0.0
247	123.5		0.0		49.1		0.0		75.8		0.0		9.1		13.4		16.2		0.0
248	124.0		0.0		49.3		0.0		76.1		0.0		9.2		13.5		16.4		0.0
249	124.5		0.0		49.4		0.0		76.3		0.0		9.3		13.6		16.5		0.0
250	125.0		0.0		49.6		0.0		76.6		0.0		9.3		13.7		16.6		0.0
251	125.5		0.0		49.7		0.0		76.8		0.0		9.4		13.8		16.7		0.0
252	126.0		0.0		49.9		0.0		77.1		0.0		9.4		13.9		16.8		0.0
253	126.5		0.0		50.0		0.0		77.3		0.0		9.5		14.0		16.9		0.0
254	127.0		0.0		50.2		0.0		77.6		0.0		9.6		14.1		17.0		0.0
255	127.5		0.0		50.3		0.0		77.8		0.0		9.6		14.2		17.1		0.0
256	128.0		0.0		50.5		0.0		78.1		0.0		9.7		14.3		17.2		0.0
257	128.5		0.0		50.6		0.0		78.3		0.0		9.7		14.4		17.4		0.0
258	129.0		0.0		50.8		0.0		78.6		0.0		9.8		14.5		17.5		0.0
259	129.5		0.0		50.9		0.0		78.8		0.0		9.9		14.6		17.6		0.0
260	130.0		0.0		51.1		0.0		79.1		0.0		9.9		14.6		17.7		0.0
261	130.5		0.0		51.2		0.0		79.3		0.0		10.0		14.7		17.8		0.0
262	131.0		0.0		51.4		0.0		79.6		0.0		10.1		14.8		17.9		0.0
263	131.5		0.0		51.5		0.0		79.8		0.0		10.1		14.9		18.0		0.0
264	132.0		0.0		51.7		56.0		80.1		0.0		10.2		15.0		18.2		0.0
265	132.5		0.0		51.8		0.0		80.3		0.0		10.2		15.1		18.2		0.0
266	133.0		0.0		52.0		0.0		80.6		0.0		10.2		15.2		18.3		0.0
267	133.5		0.0		52.1		0.0		80.8		0.0		10.3		15.3		18.5		0.0
268	134.0		0.0		52.3		0.0		81.1		0.0		10.4		15.4		18.6		0.0
269	134.5		0.0		52.4		0.0		81.3		0.0		10.4		15.5		18.7		0.0
270	135.0		0.0		52.6		0.0		81.6		0.0		10.5		15.6		18.8		0.0
271	135.5		0.0		52.7		0.0		81.8		0.0		10.6		15.7		18.9		0.0
272	136.0		0.0		52.9		0.0		82.1		0.0		10.6		15.8		19.1		0.0
273	136.5		0.0		53.0		0.0		82.3		0.0		10.7		15.9		19.2		0.0
274	137.0		0.0		53.2		0.0		82.6		0.0		10.8		16.0		19.3		0.0
275	137.5		0.0		53.3		0.0		82.8		0.0		10.8		16.1		19.4		0.0
276	138.0		0.0		53.5		0.0		83.1		0.0		10.9		16.2		19.5		0.0
277	138.5		0.0		53.6		0.0		83.3		0.0		10.9		16.3		19.6		0.0
278	139.0		0.0		53.8		0.0		83.6		0.0		11.0		16.4		19.8		0.0
279	139.5		0.0		53.9		0.0		83.8		0.0		11.1		16.5		19.9		0.0
280	140.0		0.0		54.1		0.0		84.1		0.0		11.1		16.6		20.0		0.0
281	140.5		0.0		54.2		0.0		84.3		0.0		11.2		16.7		20.1		0.0
282	141.0		0.0		54.4		0.0		84.6		0.0		11.3		16.8		20.3		0.0
283	141.5		0.0		54.5		0.0		84.8		0.0		11.3		16.9		20.4		0.0
284	142.0		0.0		54.7		0.0		85.1		0.0		11.4		17.0		20.5		0.0
285	142.5		0.0		54.8		0.0		85.3		0.0		11.5		17.1		20.6		0.0
286	143.0		0.0		55.0		0.0		85.6		0.0		11.5		17.2		20.7		0.0
287	143.5		0.0		55.1		0.0		85.8		0.0		11.6		17.3		20.9		0.0
288	144.0		0.0		55.3		0.0		86.1		0.0		11.7		17.4		21.0		0.0
289	144.5		0.0		55.4		0.0		86.3		0.0		11.7		17.5		21.1		0.0
290	145.0		0.0		55.6		0.0		86.6		0.0		11.8		17.7		21.2		0.0
291	145.5		0.0		55.7		0.0		86.8		0.0		11.9		17.8		21.4		0.0
292	146.0		0.0		55.9		0.0		87.1		0.0		11.9		17.9		21.5		0.0
293	146.5		0.0		56.0		0.0		87.3		0.0		12.0		18.0		21.6		0.0
294	147.0		0.0		56.2		0.0		87.6		0.0		12.1		18.1		21.7		0.0
295	147.5		0.0		56.3		0.0		87.8		0.0		12.1		18.2		21.9		0.0
296	148.0		0.0		56.5		0.0		88.1		0.0		12.2		18.3		22.0		0.0
297	148.5		0.0		56.6		0.0		88.3		0.0		12.3		18.4		22.1		0.0
298	149.0		0.0		56.8		0.0		88.6		0.0		12.3		18.5		22.2		0.0
299	149.5		0.0		56.9		0.0		88.8		0.0		12.4		18.6		22.4		0.0
300	150.0		0.0		57.1		0.0		89.1		0.0		12.5		18.7		22.5		0.0
